track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,ax,ay
P33,6180,618618.618618619,pedestrian,-2.79433324691258,26.1539061513474,0.710926501576435,0.145192560855496,-0.091590157371997,-0.012833306389071
P33,6181,618718.718718719,pedestrian,-2.73605030718671,26.1770859868686,0.696830312524842,0.151290932306148,-0.110702926491629,0.015800860290229
P33,6182,618818.818818819,pedestrian,-2.66606935008984,26.2051001468449,0.687549437806501,0.15961573287581,-0.103719872171986,0.041953418644238
P33,6183,618918.918918919,pedestrian,-2.58724455745879,26.2274378396621,0.682366108160151,0.16608480548139,-0.083555921974199,0.050755565696078
P33,6184,619019.019019019,pedestrian,-2.51693953066659,26.2437954159415,0.676709833882205,0.168506860064294,-0.073054451872579,0.040444522072752
P33,6185,619119.119119119,pedestrian,-2.45754106052279,26.2569316695107,0.668473356459957,0.166726271282524,-0.076637004371743,0.017836988467236
P33,6186,619219.219219219,pedestrian,-2.40458377789353,26.2719495581923,0.659284233458845,0.16157652428812,-0.082523448754039,-0.00906060429197
P33,6187,619319.319319319,pedestrian,-2.34364747200346,26.287028127155,0.653368292681463,0.152754140316014,-0.073429904012397,-0.039759746335876
P33,6188,619419.419419419,pedestrian,-2.27635843258434,26.2974245701149,0.652382025085034,0.13912515942043,-0.048747490445241,-0.077182518260846
P33,6189,619519.51951952,pedestrian,-2.20119863034174,26.3024707726727,0.655919438879997,0.120244635393396,-0.016102843147834,-0.120444296800589
P33,6190,619619.61961962,pedestrian,-2.12367869727081,26.3018977265469,0.660729654183022,0.096494096496517,0.008804666357175,-0.165798496724556
P33,6191,619719.71971972,pedestrian,-2.05190488105321,26.2908361099661,0.662386529083965,0.069137453540581,0.011812469012179,-0.207530831084885
P33,6192,619819.81981982,pedestrian,-1.98852821418715,26.2785365297363,0.658047203583822,0.042427497548059,-0.009603098224476,-0.230553390350105
P33,6193,619919.91991992,pedestrian,-1.93482438639996,26.2647889670975,0.647363463409104,0.02062470706574,-0.047310710514133,-0.225606000256624
P33,6194,620020.02002002,pedestrian,-1.88789496384984,26.2622644053443,0.633078289263486,0.008612590602188,-0.084346965016591,-0.184607187815831
P33,6195,620120.12012012,pedestrian,-1.83348823862074,26.266728699326,0.620312987341964,0.007580259117717,-0.101110033960787,-0.116941281966875
P33,6196,620220.22022022,pedestrian,-1.76603623206182,26.2782350350971,0.611407177380897,0.016785135163019,-0.096396559447452,-0.035841209375802
P33,6197,620320.320320321,pedestrian,-1.70416310991503,26.2915148411811,0.603402438617751,0.033732298007623,-0.090018274779955,0.043801211302423
P33,6198,620420.42042042,pedestrian,-1.64187289515639,26.3082301403063,0.594753640246286,0.056330781741949,-0.088614139497068,0.114442281863217
P33,6199,620520.520520521,pedestrian,-1.59019709032701,26.3287430570434,0.583068777506047,0.082434408891148,-0.099530197361398,0.171252847306413
P33,6200,620620.620620621,pedestrian,-1.55193072879621,26.353347695464,0.569266197752761,0.109666824200892,-0.114421685841728,0.210385845114279
P33,6201,620720.720720721,pedestrian,-1.5071635884318,26.374907581772,0.559314210539965,0.135086690409183,-0.108597746504317,0.227296525033909
P33,6202,620820.820820821,pedestrian,-1.45094592775259,26.3983216647971,0.557390193267224,0.157702839344943,-0.073899155233539,0.226768070035311
P33,6203,620920.920920921,pedestrian,-1.38363660520224,26.4197465627593,0.564088627802309,0.176515867232666,-0.019230225728997,0.211694756061384
P33,6204,621021.021021021,pedestrian,-1.30984191917018,26.4456654149189,0.576408499150456,0.191773934097296,0.036016862489799,0.188685769715361
P33,6205,621121.121121121,pedestrian,-1.23791250508643,26.4707947116168,0.589173660549023,0.202278789449112,0.071542490634982,0.156174668812704
P33,6206,621221.221221221,pedestrian,-1.17261229364769,26.4913230948028,0.597865707003477,0.206958783792003,0.077478907364796,0.11369415719261
P33,6207,621321.321321321,pedestrian,-1.11781746460862,26.5037356363238,0.600248424043089,0.206122287797031,0.056640544718083,0.066310624740288
P33,6208,621421.421421421,pedestrian,-1.06717705199018,26.5177309761042,0.597888782313278,0.202925630569716,0.025499461652202,0.028169064924758
P33,6209,621521.521521522,pedestrian,-1.01688249134161,26.5357776069409,0.593978721400536,0.199933552690525,0.000435078430248,0.005628570962091
P33,6210,621621.621621622,pedestrian,-0.960759662845696,26.5556787653026,0.592071814739402,0.198142298137666,-0.00712957572622,-0.003503797971221
P33,6211,621721.721721722,pedestrian,-0.894299823389187,26.5765191282447,0.593855859582195,0.19777097024087,0.002557563314182,-0.003583682782731
P33,6212,621821.821821822,pedestrian,-0.827475723778273,26.596302733033,0.597226060823236,0.198654401087111,0.014635629755424,0.001233900721684
P33,6213,621921.921921922,pedestrian,-0.76410666242439,26.6206991019472,0.599743210151956,0.201115236116056,0.018716175826599,0.010298965371441
P33,6214,622022.022022022,pedestrian,-0.706926254322321,26.6418006732013,0.600047050556672,0.203825832082739,0.012628444576099,0.016813389652202
P33,6215,622122.122122122,pedestrian,-0.651518415723005,26.6661406963874,0.599023772301825,0.206740327465042,0.00375704630438,0.02158953457378
P33,6216,622222.222222222,pedestrian,-0.59940852813441,26.6874309828088,0.598350660996403,0.208636552985958,-0.000312138739868,0.020562189199601
P33,6217,622322.322322322,pedestrian,-0.537560347236482,26.7122767669331,0.601361578440974,0.209376656694687,0.01148658085651,0.015449786741219
P33,6218,622422.422422422,pedestrian,-0.472567342749417,26.734554946536,0.608293276464432,0.207286974980112,0.033911056522084,0.001347126257614
P33,6219,622522.522522523,pedestrian,-0.40032920872427,26.748182426288,0.618660717592596,0.201157314410231,0.060954902343439,-0.022949134137037
P33,6220,622622.622622623,pedestrian,-0.325320268211454,26.761676488779,0.629602665593229,0.192590898672349,0.079727733858412,-0.047263611643978
P33,6221,622722.722722723,pedestrian,-0.256189663103208,26.7711194651931,0.637179264061414,0.182943195982541,0.078160256991222,-0.066332187583352
P33,6222,622822.822822823,pedestrian,-0.191849670027027,26.7864309662237,0.639383374534941,0.174907730521436,0.05636466777975,-0.071744907474638
P33,6223,622922.922922923,pedestrian,-0.135902306163988,26.7991719059104,0.635639731305102,0.16888587098668,0.019962978156631,-0.067246690587984
P33,6224,623023.023023023,pedestrian,-0.085716281568616,26.8090942838225,0.628181233088685,0.166218175943398,-0.016714241493349,-0.051486020432534
P33,6225,623123.123123123,pedestrian,-0.026931352701372,26.8326698895331,0.621375514768113,0.169771637819835,-0.03662059284009,-0.017715957963048
P33,6226,623223.223223223,pedestrian,0.039776455494793,26.8616470114427,0.616393022900891,0.177867348651207,-0.041727539825519,0.020560269924062
P33,6227,623323.323323323,pedestrian,0.103946025708952,26.8848193183929,0.611045601819857,0.186999562036993,-0.046267167471437,0.047996560573026
P33,6228,623423.423423423,pedestrian,0.16383605043176,26.9094210083034,0.60343885987346,0.19605879510854,-0.057806931374181,0.064498265283734
P33,6229,623523.523523524,pedestrian,0.216446740104033,26.929457042448,0.592603359660769,0.203705146648092,-0.07738904672717,0.069113826396107
P33,6230,623623.623623624,pedestrian,0.260585227984797,26.9493762280868,0.579719937125077,0.210615986635581,-0.09731149396278,0.069084889844803
P33,6231,623723.723723724,pedestrian,0.303484723493915,26.9692599572804,0.568983303826718,0.217968289043598,-0.101173382451738,0.070779354592242
P33,6232,623823.823823824,pedestrian,0.361163447845038,26.9969283489709,0.565494784809175,0.227537959825594,-0.075424899650298,0.080415819310407
P33,6233,623923.923923924,pedestrian,0.430858762695047,27.0278944655664,0.569410115407802,0.238742729939586,-0.030957620210233,0.092652704840465
P33,6234,624024.024024024,pedestrian,0.503665266918473,27.0631843848771,0.576567288072893,0.250107456330515,0.008819367856364,0.100759261698582
P33,6235,624124.124124124,pedestrian,0.568418176105519,27.0966749767847,0.581387519379142,0.258611821530865,0.024090220620892,0.094625003963564
P33,6236,624224.224224224,pedestrian,0.62564888176834,27.118416340594,0.580873907031025,0.261635327768421,0.012745726369187,0.069615280743375
P33,6237,624324.324324324,pedestrian,0.676143323800234,27.1387489338696,0.574415140815835,0.260748705477571,-0.017252193902373,0.03914999727934
P33,6238,624424.424424424,pedestrian,0.729624811961828,27.1564083042656,0.563485378729759,0.258059424428204,-0.052944383340876,0.013520763595292
P33,6239,624524.524524525,pedestrian,0.77495859710858,27.1773983755125,0.547755874721922,0.256815158663596,-0.09339517489297,0.00344586431033
P33,6240,624624.624624625,pedestrian,0.827770717709099,27.2030773936369,0.529081168178631,0.259374343751753,-0.129564502163092,0.012033623274109
P33,6241,624724.724724725,pedestrian,0.873035175188281,27.2324328589478,0.505366353600437,0.266823672723384,-0.17123942887137,0.036253300938998
P33,6242,624824.824824825,pedestrian,0.910163635366278,27.2760436878357,0.475711513544266,0.279524769797912,-0.219772765290655,0.071438670036041
P33,6243,624924.924924925,pedestrian,0.935755508139305,27.318726039727,0.440592564869183,0.292905816839944,-0.270656088634398,0.095601207030844
P33,6244,625025.025025025,pedestrian,0.955322857223786,27.3470334683102,0.403315800304093,0.302657467840938,-0.310153946219163,0.09630692283029
P33,6245,625125.125125125,pedestrian,0.981240871790495,27.3829711762745,0.36835785470164,0.309994834733588,-0.325324320679831,0.087375103364062
P33,6246,625225.225225225,pedestrian,1.00289320580812,27.4123941006984,0.336822770179044,0.313439439456695,-0.321329909124616,0.066813183183553
P33,6247,625325.325325325,pedestrian,1.01838024279396,27.4367630234018,0.310519901073012,0.313825370129092,-0.29859362248108,0.042371220619081
P33,6248,625425.425425425,pedestrian,1.03867231945083,27.46732614054,0.293364401733287,0.314005147135331,-0.2492070535521,0.026618768778565
P33,6249,625525.525525526,pedestrian,1.06903534203714,27.5051003584825,0.287955306104093,0.314667130371656,-0.173436500878563,0.018852049551208
P33,6250,625625.625625626,pedestrian,1.10950164108967,27.5396916469822,0.293903920822292,0.31355261531491,-0.083032476387311,0.007210620200776
P33,6251,625725.725725726,pedestrian,1.15804726728312,27.5699376591544,0.307845680840415,0.309051073553567,0.003274769863684,-0.013047519334732
P33,6252,625825.825825826,pedestrian,1.20445111824329,27.5971688890011,0.323959443389537,0.300593501726818,0.064499009281487,-0.04078394191766
P33,6253,625925.925925926,pedestrian,1.24458043845336,27.6243091101621,0.337526405532845,0.288066961373318,0.092076770536057,-0.073533388269933
P33,6254,626026.026026026,pedestrian,1.28278174593315,27.642933158243,0.34639967766641,0.270456684024936,0.090744068109548,-0.113285338459999
P33,6255,626126.126126126,pedestrian,1.31677093229445,27.654980063971,0.349193464997921,0.248869143050063,0.066350091742023,-0.153029878710464
P33,6256,626226.226226226,pedestrian,1.3504960970614,27.6633666840237,0.345850108436711,0.226007617812259,0.02762425120852,-0.182285490363986
P33,6257,626326.326326326,pedestrian,1.37984755726343,27.6719986166289,0.335829349672177,0.20535672404293,-0.021964758175433,-0.191609540886705
P33,6258,626426.426426426,pedestrian,1.40343073284839,27.6865916203858,0.319294124975161,0.190038809054393,-0.07756761709809,-0.176630314493614
P33,6259,626526.526526527,pedestrian,1.42097786488339,27.7016902400755,0.297488806241237,0.180859700121151,-0.132023409688323,-0.143657706846741
P33,6260,626626.626626627,pedestrian,1.43809999775809,27.7217247734113,0.272865223383271,0.178568536705498,-0.176268285177098,-0.096771792703289
P33,6261,626726.726726727,pedestrian,1.4523745900925,27.7481366924217,0.246992350164562,0.182466886763743,-0.208181302639149,-0.044082906694584
P33,6262,626826.826826827,pedestrian,1.46830817072523,27.7743205180519,0.22146647964673,0.189838662084755,-0.22635897489577,0.001622001175317
P33,6263,626926.926926927,pedestrian,1.48247697512502,27.8019891493553,0.196216938006538,0.19835332472072,-0.2364078502825,0.0340155519676
P33,6264,627027.027027027,pedestrian,1.49502527166164,27.8250432879269,0.170693011214053,0.205336500697565,-0.243619644844234,0.047893299862709
P33,6265,627127.127127127,pedestrian,1.49880685293115,27.8490121350521,0.143735243411657,0.209960557473338,-0.253592625290075,0.047233710918479
P33,6266,627227.227227227,pedestrian,1.50042956038524,27.8670215680984,0.116344226588587,0.211056859072911,-0.261374126894536,0.033148151545643
P33,6267,627327.327327327,pedestrian,1.4999213916403,27.8801237873327,0.089396725502039,0.209592938742997,-0.264414499968621,0.014601440595831
P33,6268,627427.427427427,pedestrian,1.49617099231298,27.8939407404786,0.063676877507127,0.20852021200428,-0.261513186498938,0.004772288874809
P33,6269,627527.527527528,pedestrian,1.49027623504866,27.9206990212922,0.040441057522902,0.210955629420954,-0.250104193241637,0.012365072154185
P33,6270,627627.627627628,pedestrian,1.48069024062529,27.9503370844141,0.021266316899672,0.215453929897871,-0.227374006570027,0.025010806713996
P33,6271,627727.727727728,pedestrian,1.4736868460529,27.9805305938062,0.009069109206493,0.219378592724216,-0.18640666198583,0.030522316118582
P33,6272,627827.827827828,pedestrian,1.47709769486788,28.0024554161438,0.006281822094611,0.219528677529097,-0.124848567462964,0.019254783842131
P33,6273,627927.927927928,pedestrian,1.48610481365031,28.0199131174305,0.012118290767672,0.215357494904789,-0.053742691460005,-0.004397974065451
P33,6274,628028.028028028,pedestrian,1.49803337078325,28.035020818005,0.024379910411936,0.207628263685365,0.014677182652595,-0.032667597905022
P33,6275,628128.128128128,pedestrian,1.51142206547056,28.0489399498396,0.040527306519015,0.197593982428603,0.071605129290874,-0.058902062470081
P33,6276,628228.228228228,pedestrian,1.52548993436509,28.0622948037057,0.058258664716433,0.186532151540675,0.112575283631797,-0.078936817767285
P33,6277,628328.328328328,pedestrian,1.53983253680836,28.0754114130117,0.075769147509851,0.175512185942653,0.136783029619048,-0.091031147655832
P33,6278,628428.428428428,pedestrian,1.55425026363736,28.0884528331297,0.09181543110767,0.165308511408541,0.145913899828042,-0.095264216476841
P33,6279,628528.528528529,pedestrian,1.56865232723127,28.1014949925739,0.10567125583076,0.156398698212348,0.14300443654003,-0.092835778760206
P33,6280,628628.628628629,pedestrian,1.58300380372679,28.1145686789785,0.117031290288616,0.149005671466917,0.131544838739179,-0.085467426090212
P33,6281,628728.728728729,pedestrian,1.59729695398839,28.1276823851598,0.125899569615108,0.143157537521803,0.114870158818538,-0.0749679646649
P33,6282,628828.828828829,pedestrian,1.61153608472998,28.1408344506147,0.132483702052431,0.138749008192287,0.095810225790903,-0.06296132847639
P33,6283,628928.928928929,pedestrian,1.62572985160682,28.15401929744,0.137105637734432,0.135595691662046,0.076539712962761,-0.050747790126335
P33,6284,629029.029029029,pedestrian,1.63988757286114,28.1672304673104,0.140132958879473,0.133477392145432,0.058566003761157,-0.039261681917132
P33,6285,629129.129129129,pedestrian,1.65401764530245,28.1804619692204,0.141930463030759,0.132169631957491,0.042800472918295,-0.029091209003376
P33,6286,629229.229229229,pedestrian,1.6681270178094,28.1937087679202,0.142829517627503,0.131464379159762,0.029671018604747,-0.020532435602837
P33,6287,629329.329329329,pedestrian,1.682221162243,28.2069668604243,0.143111664698405,0.131181830518568,0.019246174082732,-0.013657003308153
P33,6288,629429.429429429,pedestrian,1.69630425038748,28.2202331752,0.143002785565615,0.131175372919498,0.011351991659077,-0.008380015913773
P33,6289,629529.52952953,pedestrian,1.71037939207425,28.2335054121191,0.142674453049207,0.131331758955939,0.005671424995633,-0.004520130786666
P33,6290,629629.62962963,pedestrian,1.72444886775711,28.2467818787703,0.142249658516726,0.131568251389226,0.001822095807328,-0.001848077002548
P33,6291,629729.72972973,pedestrian,1.73851432910686,28.2600613462089,0.14181073936811,0.131828131032603,-0.000587596491861,-0.00012268467304
P33,6292,629829.82982983,pedestrian,1.75257696096291,28.2733429310425,0.14140794743688,0.132075596661258,-0.001921662755707,0.00088471535927
P33,6293,629929.92992993,pedestrian,1.76663760687284,28.2866260032808,0.141067634474937,0.132290756377168,-0.002495488640913,0.001375719171455
P33,6294,630030.03003003,pedestrian,1.78069686378632,28.2999101164049,0.140799463761557,0.132465138189977,-0.002566742779773,0.001517948533291
P33,6295,630130.13013013,pedestrian,1.79475515212209,28.3131949553132,0.140602384641063,0.132597939552749,-0.002334612511596,0.00144369489227
P33,6296,630230.23023023,pedestrian,1.80881276691596,28.3264802979577,0.140469340195055,0.132693088453058,-0.00194424973412,0.001252237336988
P33,6297,630330.33033033,pedestrian,1.82286991486571,28.3397659868692,0.140390835248017,0.132757095039368,-0.001493910832067,0.001014326673089
P33,6298,630430.43043043,pedestrian,1.8369267412217,28.3530519069215,0.140357593978184,0.132797623851064,-0.001042855558609,0.000777723443242
P33,6299,630530.530530531,pedestrian,1.85098334988903,28.3663379649694,0.140362606822095,0.132822704624313,-0.000618547911688,0.000573062583806
P33,6300,630630.630630631,pedestrian,1.86503982011249,28.3796240642371,0.140402930172243,0.132840519360918,-0.000222020194678,0.00041967623466
P33,6301,630730.730730731,pedestrian,1.87909622434315,28.3929100586648,0.140481688228051,0.13285975494891,0.000169629433274,0.000331349405745
P33,6302,630830.830830831,pedestrian,1.89315265586724,28.4061956528623,0.140610870439371,0.132890602691924,0.000604794651203,0.000322350102347
P33,6303,630930.930930931,pedestrian,1.90720928530923,28.4194801646918,0.140815770573001,0.13294664240145,0.001164680798469,0.00041454907383
P33,6304,631031.031031031,pedestrian,1.92126649156852,28.4327619475262,0.141142349230276,0.133048122488153,0.00197912124525,0.000647189716885
P33,6305,631131.131131131,pedestrian,1.93532517818355,28.4460369739562,0.141669534783579,0.133227653506899,0.003255406561472,0.001092225363669
P33,6306,631231.231231231,pedestrian,1.94938754729324,28.4592953565159,0.142529681957276,0.133540320467862,0.005327559990254,0.001880839940629
P33,6307,631331.331331331,pedestrian,1.96345899985742,28.4725127953621,0.143942338285658,0.134082244692895,0.008738096051653,0.003252443268234
P33,6308,631431.431431431,pedestrian,1.97755280578481,28.485629552457,0.146269473530348,0.135025956895588,0.014371280074405,0.005649845637821
P33,6309,631531.531531532,pedestrian,1.99170158488346,28.4984987572876,0.15010479381216,0.136690531553155,0.023666846747112,0.009912301094718
P33,6310,631631.631631632,pedestrian,2.00598553367738,28.51075930909,0.156415872560077,0.139686262004189,0.038955591800399,0.017682704553792
P33,6311,631731.731731732,pedestrian,2.02060182481925,28.5215233876257,0.16676474957797,0.145224440143323,0.063969008218256,0.032297045018103
P33,6312,631831.831831832,pedestrian,2.04640268225378,28.5384079487842,0.183636196156582,0.155802881776789,0.104568639207261,0.060785839573778
P33,6313,631931.931931932,pedestrian,2.07539062742956,28.5627481436944,0.206562139940154,0.172674986371991,0.152888106935672,0.102623818149973
P33,6314,632032.032032032,pedestrian,2.11574563751332,28.5969953384243,0.235175182253548,0.195446312531844,0.204505435225453,0.151098651271243
P33,6315,632132.132132132,pedestrian,2.15889260151071,28.6308274140253,0.266107055799504,0.221033074877252,0.245076818114911,0.191673575989298
P33,6316,632232.232232232,pedestrian,2.20278723989054,28.6642480386456,0.295901885146955,0.247433702787284,0.265487338995177,0.21965266971933
P33,6317,632332.332332332,pedestrian,2.24415254768689,28.7006072160412,0.321577695656749,0.273857832964777,0.261998724332461,0.236860644026402
P33,6318,632432.432432432,pedestrian,2.27545839535247,28.7382895838432,0.341641537505128,0.299459247622472,0.238099035487289,0.244197180172603
P33,6319,632532.532532532,pedestrian,2.31485535261224,28.7753089491623,0.359065893171846,0.323838872758229,0.213240897590532,0.243946879780674
P33,6320,632632.632632633,pedestrian,2.35114991237174,28.8194672492405,0.37452770114695,0.347821795006245,0.190421844921508,0.24225518103748
P33,6321,632732.732732733,pedestrian,2.39227075954876,28.8661234099796,0.390507023113743,0.370421165776229,0.178468915506519,0.235854282920671
P33,6322,632832.832832833,pedestrian,2.44067230428005,28.9164494528365,0.408509425648962,0.390266740606594,0.179002762471216,0.221258074530059
P33,6323,632932.932932933,pedestrian,2.4952079140016,28.9633548399153,0.4280603422636,0.404823788900516,0.185335110166537,0.191817509586095
P33,6324,633033.033033033,pedestrian,2.55288023932954,29.0061935970137,0.446899484941837,0.412707960243769,0.186448519333107,0.147926521562923
P33,6325,633133.133133133,pedestrian,2.60638003429404,29.0457491809966,0.461771707931536,0.413751136645015,0.171744375259278,0.094543142241272
P33,6326,633233.233233233,pedestrian,2.65477344880918,29.0814578208505,0.47092450192228,0.408527294536671,0.140566566710196,0.03757869422305
P33,6327,633333.333333333,pedestrian,2.69804967789457,29.112117273836,0.474389639863812,0.398430172086327,0.099433861426746,-0.016171078553005
P33,6328,633433.433433434,pedestrian,2.74030762235785,29.1421621159217,0.474004611527183,0.386174492505202,0.059337548220326,-0.057425424161083
P33,6329,633533.533533534,pedestrian,2.78864936723733,29.170929337538,0.471924197804569,0.374277038274201,0.028232370155124,-0.081274332513449
P33,6330,633633.633633634,pedestrian,2.83113595552029,29.2044885473683,0.46774552313073,0.365506528170222,0.001065203753874,-0.083736888018316
P33,6331,633733.733733734,pedestrian,2.88079860003634,29.2444697578882,0.462899220718659,0.36079051174332,-0.018144231678539,-0.06951846690318
P33,6332,633833.833833834,pedestrian,2.92865055863513,29.2821329226529,0.455676328412597,0.358515591547678,-0.039113387722185,-0.051352491837231
P33,6333,633933.933933934,pedestrian,2.96144509534461,29.3200712080066,0.444188861248061,0.357797537111555,-0.06848144997153,-0.03420091260616
P33,6334,634034.034034034,pedestrian,2.9926218983852,29.356850331823,0.431594763842867,0.35762626512429,-0.090739958396518,-0.021587418122139
P33,6335,634134.134134134,pedestrian,3.02495338721566,29.3979679987374,0.421606043424963,0.357412787637404,-0.094252397288859,-0.01403452648021
P33,6336,634234.234234234,pedestrian,3.06913443140528,29.4375261065353,0.41776373775711,0.35472495454248,-0.072562961169703,-0.019010417449691
P33,6337,634334.334334334,pedestrian,3.12250423238483,29.4704326106901,0.419487395596972,0.347102742455445,-0.037706947656491,-0.041192017185364
P33,6338,634434.434434435,pedestrian,3.17242829488603,29.4978220473213,0.422700550748421,0.333771017209914,-0.01060615371355,-0.076905865357472
P33,6339,634534.534534535,pedestrian,3.21913675718624,29.5225211470894,0.424352290495672,0.3151234192524,-8.24413050541286E-05,-0.119371668144679
P33,6340,634634.634634635,pedestrian,3.26329624761661,29.5450298935967,0.422301790924569,0.291477624934073,-0.008003090322281,-0.164736051414637
P33,6341,634734.734734735,pedestrian,3.30590521280961,29.5620341261608,0.414863913119912,0.262594848423434,-0.033743121972319,-0.212799811433338
P33,6342,634834.834834835,pedestrian,3.34032879363099,29.5673500661094,0.400046317522964,0.228687141802039,-0.078111638399034,-0.261692551740247
P33,6343,634934.934934935,pedestrian,3.36823075785081,29.568019593701,0.377714160387766,0.19287295197386,-0.134399516045916,-0.298997858198277
P33,6344,635035.035035035,pedestrian,3.38940765957922,29.567008468783,0.34882769925944,0.158911958753088,-0.194255062174217,-0.314632760682834
P33,6345,635135.135135135,pedestrian,3.4035023075277,29.5656155260159,0.315429357911629,0.130427552387295,-0.248371873717793,-0.302957366761485
P33,6346,635235.235235235,pedestrian,3.42067305347149,29.5742026025516,0.280889927764943,0.110885891699022,-0.285904615383432,-0.261131154931447
P33,6347,635335.335335335,pedestrian,3.43675981155349,29.5863617900208,0.246091205618789,0.099975142827152,-0.309871729585681,-0.202068936216292
P33,6348,635435.435435435,pedestrian,3.44695363668299,29.5952584235208,0.210776100643631,0.096051675945764,-0.326536874953481,-0.138836864860579
P33,6349,635535.535535536,pedestrian,3.45022611344406,29.610042599597,0.175389057893135,0.099076268888223,-0.337011145866323,-0.073205914064044
P33,6350,635635.635635636,pedestrian,3.45066575744619,29.6268204369841,0.141737161783053,0.107475116082485,-0.336689419787454,-0.012211241871782
P33,6351,635735.735735736,pedestrian,3.45117095860804,29.6428157268597,0.111779080146446,0.119611275667967,-0.322166511242299,0.039598372055072
P33,6352,635835.835835836,pedestrian,3.45164833380539,29.6662420013039,0.086769698653748,0.134984178583489,-0.294088771352109,0.083847419058056
P33,6353,635935.935935936,pedestrian,3.45255274905957,29.6910513311726,0.067519322523445,0.151090581269242,-0.254575879851496,0.113762546934736
P33,6354,636036.036036036,pedestrian,3.45570730934397,29.7156456158613,0.054493054761148,0.165376901178426,-0.20626342906833,0.125004774518789
P33,6355,636136.136136136,pedestrian,3.46279469736059,29.7367259724781,0.047349348913374,0.175599800705745,-0.153892308594324,0.116122888692262
P33,6356,636236.236236236,pedestrian,3.46803655997656,29.7571174881078,0.044367747756759,0.180857060710139,-0.105710827287575,0.091430470283246
P33,6357,636336.336336336,pedestrian,3.47426838219153,29.77575506361,0.044699461796036,0.180290944849811,-0.063384393614778,0.053738968836154
P33,6358,636436.436436436,pedestrian,3.48354144092687,29.789726721798,0.047447455042436,0.173131031577794,-0.028118976808425,0.00510699175577
P33,6359,636536.536536537,pedestrian,3.49104890734461,29.7988057815818,0.050816502505628,0.159512648617237,-0.004135890083063,-0.049693205938103
P33,6360,636636.636636637,pedestrian,3.49711442468047,29.8046533736435,0.053818296167833,0.140413160704075,0.009111931591664,-0.10447633742825
P33,6361,636736.736736737,pedestrian,3.50478455107363,29.8069386479807,0.056165513364961,0.11689974801513,0.014677867970436,-0.155110077991492
P33,6362,636836.836836837,pedestrian,3.51444230500275,29.8025476639947,0.057024985379446,0.090143187292903,0.012312882294842,-0.198664598713925
P33,6363,636936.936936937,pedestrian,3.51951318306599,29.7946312875244,0.054577415015517,0.062684628784942,-0.001959978617838,-0.228032657674618
P33,6364,637037.037037037,pedestrian,3.51977186231605,29.7888517930212,0.048268282023219,0.037550983895969,-0.025668393573105,-0.236982268545421
P33,6365,637137.137137137,pedestrian,3.51654172365814,29.7846830332342,0.038897340364238,0.016332092571349,-0.05204745049369,-0.227274413456506
P33,6366,637237.237237237,pedestrian,3.51289624440825,29.7824556358265,0.02818708588314,-0.000518954018042,-0.073379805311548,-0.204395176847501
P33,6367,637337.337337337,pedestrian,3.50965720019516,29.7794968237636,0.017690049245027,-0.01371548073658,-0.085603396581482,-0.176224617518408
P33,6368,637437.437437437,pedestrian,3.50904327662164,29.7724293187859,0.008518800431818,-0.024040740276202,-0.087939512262755,-0.147854741961487
P33,6369,637537.537537538,pedestrian,3.50664296846852,29.7659255192247,0.000498056152664,-0.03081773574516,-0.084906566786693,-0.116737266414857
P33,6370,637637.637637638,pedestrian,3.50393966045714,29.7612627622503,-0.006152705809041,-0.033360596889441,-0.077737758232803,-0.081278808059647
P33,6371,637737.737737738,pedestrian,3.50067216275722,29.7613442645714,-0.011239266760803,-0.03127944470375,-0.067285487352386,-0.041652552172091
P33,6372,637837.837837838,pedestrian,3.49797915660834,29.763675498052,-0.014381013132918,-0.025512472804866,-0.053348315301194,-0.00311524388281
P33,6373,637937.937937938,pedestrian,3.49855381782473,29.7669717580962,-0.015321112646234,-0.017424271478851,-0.036283080663231,0.029463451562651
P33,6374,638038.038038038,pedestrian,3.49814007370415,29.7711212019921,-0.014946361389843,-0.008327680336203,-0.020743534130597,0.053305119595065
P33,6375,638138.138138138,pedestrian,3.49592564492089,29.7795763259426,-0.013715521376111,0.000515912649372,-0.007916622730829,0.066909554239026
P33,6376,638238.238238238,pedestrian,3.49623728045942,29.7839200128049,-0.011220099631236,0.006333879177681,0.004835073392157,0.06349777899585
P33,6377,638338.338338338,pedestrian,3.49730094918037,29.7839490780501,-0.007753327815589,0.007702140809121,0.016403485607022,0.044152820722261
P33,6378,638438.438438438,pedestrian,3.49994330327213,29.7777329731231,-0.00369620433449,0.004542797501956,0.025770334232227,0.014758261473967
P33,6379,638538.538538539,pedestrian,3.50235442841367,29.7711765894663,0.000118226789225,-0.001101211936944,0.030559451204602,-0.012861029798434
P33,6380,638638.638638639,pedestrian,3.50521750624663,29.7661328147685,0.002999814155144,-0.007174571785014,0.029871358263025,-0.03142292801527
P33,6381,638738.738738739,pedestrian,3.5044974675467,29.762571580267,0.004043523205606,-0.012305683541878,0.022322377312403,-0.039124161775067
P33,6382,638838.838838839,pedestrian,3.50504038931183,29.7603637855994,0.003608069306336,-0.015776715771671,0.011967339154649,-0.037397109708462
P33,6383,638938.938938939,pedestrian,3.50499507230106,29.7582347775283,0.001465790607862,-0.017424725111032,-0.000987329373963,-0.029270138029349
